,T-shirt/top,Trouser,Pullover,Dress,Coat,Sandal,Shirt,Sneaker,Bag,Ankle boot,response,prediction_index,prediction
5264,0.9886236,1.217773e-08,4.058245e-06,0.000257369,1.5482114e-07,1.272279e-10,0.011114826,3.194855e-11,4.4132605e-08,2.4111052e-12,T-shirt/top,0,T-shirt/top
5265,4.4419958e-05,1.0219601e-05,3.388147e-07,0.99853647,4.755736e-07,2.8538454e-09,0.0014079317,2.461471e-11,6.6637526e-08,8.139356e-10,Dress,3,Dress
5266,0.6591496,4.042851e-06,0.0065390747,0.056044035,0.00036078892,1.927098e-05,0.27754667,4.777612e-07,0.00033257584,3.422022e-06,Shirt,0,T-shirt/top
5267,5.0255667e-06,2.0407724e-06,0.00054820627,0.033377357,0.94001275,4.950361e-10,0.026054483,3.1315525e-10,7.1225195e-08,6.48249e-09,Coat,4,Coat
5268,5.728094e-07,2.6092852e-09,1.2969465e-08,3.36544e-09,6.5571106e-07,4.374053e-06,2.4204404e-13,0.9741532,1.9596031e-08,0.025841061,Sneaker,7,Sneaker
5269,1.1271548e-05,0.00011253798,3.797653e-06,0.99981457,5.4462387e-05,3.816336e-10,3.4186587e-06,9.123185e-11,6.1894023e-09,1.0141345e-08,Dress,3,Dress
5270,0.0006941975,2.2887369e-05,3.78298e-05,0.9567833,0.011929319,2.5435853e-07,0.030486016,2.2392229e-08,4.6098372e-05,1.06425276e-07,Dress,3,Dress
5271,2.598848e-07,4.977599e-11,1.6967203e-06,5.20076e-08,0.00023517731,3.7400086e-14,0.99976295,4.2209613e-15,4.7008664e-10,3.5833942e-13,Shirt,6,Shirt
5272,0.98755115,3.2061607e-07,0.0057928073,1.8382923e-05,2.5649272e-06,2.151573e-12,0.0066346615,4.218286e-11,9.1111914e-08,3.8330042e-12,T-shirt/top,0,T-shirt/top
5273,0.0014678919,1.0981441e-08,0.9593873,7.3875653e-06,0.00015156051,2.9064763e-12,0.038985748,6.0517502e-12,1.110551e-07,1.2785126e-10,Pullover,2,Pullover
5274,2.1788053e-06,3.6883374e-09,0.01265932,1.3846416e-09,0.9862206,1.2603558e-16,0.0011178071,3.2121283e-15,8.1002045e-11,3.0304614e-13,Coat,4,Coat
5275,3.5842382e-07,2.1888624e-09,0.0002812661,7.824277e-09,0.9994072,9.9715375e-14,0.0003111661,3.0844712e-13,1.6613305e-10,3.0711117e-12,Coat,4,Coat
5276,9.601872e-13,1.0,4.699207e-15,4.9563405e-12,6.363235e-14,8.2607073e-17,2.1425134e-12,2.827353e-15,3.266455e-13,5.386693e-18,Trouser,1,Trouser
5277,0.00030270676,1.2861785e-06,0.0005047233,6.159302e-06,0.005343694,1.6489717e-05,0.00014670604,1.167103e-06,0.99359095,8.606048e-05,Bag,8,Bag
5278,1.0255959e-05,0.9999696,1.3781448e-07,1.36845465e-05,1.2962941e-07,2.0321782e-08,5.851951e-06,4.8695564e-10,4.1361835e-07,1.512424e-11,Trouser,1,Trouser
5279,6.159435e-12,1.4273213e-17,2.6630754e-13,4.6142615e-15,3.513857e-14,7.1743905e-08,4.7331068e-20,2.5169445e-08,6.402377e-13,0.9999999,Ankle boot,9,Ankle boot
5280,5.9554153e-05,0.99661237,5.586275e-06,0.0033154371,3.6590047e-06,4.06845e-09,3.0365507e-06,5.1237636e-09,1.5440315e-07,1.6173458e-07,Trouser,1,Trouser
5281,0.00045187818,3.464711e-07,0.9311198,1.1360925e-06,0.068068765,8.1411e-12,0.0003581209,4.304067e-11,2.2919272e-08,1.8103838e-10,Pullover,2,Pullover
5282,0.004678921,5.3403903e-05,0.026591847,0.00012531588,0.012546418,1.5378707e-09,0.9559579,2.2552245e-09,4.5969566e-05,1.4842334e-07,Shirt,6,Shirt
5283,1.13525075e-05,6.9354104e-07,0.0017786352,1.411894e-07,0.990608,5.4447818e-11,0.007601207,1.4846481e-10,5.5040772e-08,3.38061e-09,Coat,4,Coat
5284,0.0056021577,5.1128442e-08,0.37460583,1.430851e-05,0.00015476241,7.0104367e-10,0.61962235,6.2713207e-12,4.8254066e-07,1.3344463e-09,Pullover,6,Shirt
5285,5.808307e-05,2.8195103e-07,0.0001183282,5.190403e-06,1.7239036e-07,0.97898465,2.9530185e-07,4.652343e-05,2.2219547e-06,0.020784266,Sandal,5,Sandal
5286,0.00160658,2.8182737e-07,9.978774e-05,0.99631894,0.00028685268,6.1879746e-08,0.0016868587,3.6317635e-10,6.403723e-07,8.416162e-09,Dress,3,Dress
5287,1.7568032e-05,9.845107e-06,1.4081413e-06,0.99996936,4.3966492e-07,7.870461e-10,1.3136903e-06,3.2901185e-11,4.344428e-09,4.0557286e-09,Dress,3,Dress
5288,3.096382e-07,3.6544176e-08,3.7526355e-08,1.1843559e-08,9.135276e-11,0.99999654,3.7780662e-08,2.3464434e-06,7.163875e-07,5.6601857e-10,Sandal,5,Sandal
5289,3.517159e-05,1.4299978e-09,7.7495436e-08,0.99996185,1.8866317e-06,1.0024726e-12,1.051239e-06,2.186343e-15,2.324641e-10,3.1989534e-13,Dress,3,Dress
5290,3.1388414e-12,1.4120987e-16,2.5250692e-17,1.8174778e-16,3.209846e-20,1.0,2.2603157e-18,4.7383164e-10,6.899004e-12,2.0828997e-11,Sandal,5,Sandal
5291,1.4692224e-05,1.18400344e-07,1.8602225e-07,2.1516784e-10,6.3261794e-08,3.9124693e-08,6.731798e-07,1.4897627e-07,0.999913,7.104272e-05,Bag,8,Bag
5292,7.1763156e-05,6.3876374e-05,3.1568426e-05,0.999828,1.3488907e-06,1.433356e-09,2.6451585e-06,1.2759133e-10,7.50178e-07,5.2482335e-08,Dress,3,Dress
5293,1.4688688e-09,5.8662003e-12,9.088556e-12,1.4910136e-12,1.3643214e-09,1.94705e-08,2.2719741e-14,7.1772756e-06,2.5131026e-09,0.99999285,Ankle boot,9,Ankle boot
5294,3.5068862e-07,1.7353391e-09,9.570402e-08,7.3576247e-09,1.1014157e-08,0.00609264,2.544334e-12,0.99390644,3.652545e-08,4.0234224e-07,Sneaker,7,Sneaker
5295,0.002409723,1.9366432e-07,0.0005714458,0.99462104,0.00041095156,7.3012076e-11,0.001986637,1.5119572e-11,6.5693664e-09,2.0547594e-10,Dress,3,Dress
5296,0.9999546,5.655049e-10,1.2171423e-06,1.0141044e-06,1.1712042e-10,1.8681747e-12,4.30694e-05,3.0501622e-11,9.284085e-09,8.617591e-14,T-shirt/top,0,T-shirt/top
5297,0.10298708,8.373843e-06,0.013771754,0.02516874,6.5513625e-05,1.6173278e-06,0.8574301,4.5879446e-08,0.0005666194,1.1990196e-07,T-shirt/top,6,Shirt
5298,3.3629987e-12,1.0,2.8712326e-14,3.2504533e-12,1.5592477e-13,2.753715e-15,3.3313352e-11,2.5047622e-15,1.8798166e-11,7.4195175e-19,Trouser,1,Trouser
5299,0.99482685,5.5355125e-09,3.1105433e-06,7.0403544e-06,1.0200833e-06,3.1895773e-12,0.0051619182,3.0523407e-12,9.620985e-10,1.5904046e-12,T-shirt/top,0,T-shirt/top
5300,8.204984e-08,0.9999999,1.0934851e-09,5.353687e-08,5.075156e-11,4.4578435e-11,1.0473093e-08,1.6076325e-10,1.5404744e-08,1.1204429e-14,Trouser,1,Trouser
5301,0.98066103,5.287325e-08,0.0036920726,1.0993728e-06,8.2397486e-07,3.4700614e-11,0.015644308,3.8594716e-10,6.137386e-07,6.2479718e-12,T-shirt/top,0,T-shirt/top
5302,7.512338e-09,2.6209347e-11,3.8276298e-09,3.1636825e-11,4.2369994e-10,1.6247201e-06,3.6424267e-14,0.99998987,2.168426e-11,8.473536e-06,Sneaker,7,Sneaker
5303,3.1989966e-09,8.0690676e-14,1.3209152e-10,1.5679125e-15,2.1853979e-14,8.0765217e-10,1.1310101e-16,1.0,5.893098e-13,9.911645e-12,Sneaker,7,Sneaker
5304,0.0005783545,0.0023476002,0.0003106542,0.17907497,0.6412057,3.9502947e-08,0.17631648,2.8249998e-09,0.00016593173,2.7259864e-07,Coat,4,Coat
5305,9.166825e-12,8.3215e-16,3.088892e-13,5.9036764e-12,2.860582e-08,7.454367e-12,1.9339669e-10,1.2251469e-10,1.0,1.8031101e-09,Bag,8,Bag
5306,3.0935823e-11,5.1968076e-15,4.1333683e-14,3.960391e-15,1.3429203e-13,2.6601266e-09,2.3938906e-17,1.9967843e-11,2.7859757e-13,1.0,Ankle boot,9,Ankle boot
5307,0.8566779,2.269099e-06,0.015496648,0.004795069,7.287607e-05,4.03484e-07,0.12288173,8.845111e-08,7.2972114e-05,2.6079213e-08,T-shirt/top,0,T-shirt/top
5308,2.0543285e-09,1.0,8.556179e-12,1.6817343e-10,1.2065726e-12,6.6799866e-16,5.079081e-10,6.162978e-14,1.6753791e-10,3.8588598e-16,Trouser,1,Trouser
5309,1.0758625e-10,1.6419891e-12,3.7006908e-11,3.5687314e-13,2.5709496e-14,1.0,1.6941743e-14,4.4506805e-08,2.1142292e-10,8.803103e-11,Sandal,5,Sandal
5310,0.14958404,0.0001189223,0.0052620913,0.00016731737,0.8190023,8.906748e-09,0.025843477,2.893452e-07,2.1353868e-05,2.3117876e-07,Coat,4,Coat
5311,2.8330776e-08,2.182085e-10,1.6964884e-10,1.577354e-11,9.274287e-09,2.768599e-07,1.6017644e-13,0.0002846272,1.4129135e-09,0.99971503,Ankle boot,9,Ankle boot
5312,0.0042521055,2.8320565e-05,0.0031523944,0.00019043007,0.9908407,3.2632613e-08,0.0013621305,1.4833911e-07,0.00017337798,2.93923e-07,Coat,4,Coat
5313,1.02277774e-07,1.8385997e-09,5.059442e-07,5.48398e-09,5.117797e-09,0.0009641668,7.739133e-11,0.9990239,5.226987e-08,1.1239683e-05,Sneaker,7,Sneaker
5314,1.9516715e-08,2.1079184e-12,1.4490388e-10,4.9879485e-13,4.584539e-09,6.3797183e-06,1.8268051e-14,6.463705e-06,2.1487578e-10,0.9999871,Ankle boot,9,Ankle boot
5315,1.2407394e-07,9.840449e-11,2.7960116e-09,3.92742e-12,1.0452522e-08,8.8446944e-07,2.845544e-14,0.00043717847,5.5668764e-10,0.9995617,Ankle boot,9,Ankle boot
5316,2.4067623e-07,1.834137e-12,2.072184e-07,2.6541186e-10,6.184426e-08,0.00013550033,5.7792334e-13,0.003909282,9.793664e-08,0.99595463,Sneaker,9,Ankle boot
5317,0.80964756,1.2000509e-06,9.553057e-06,0.14599001,6.378675e-07,5.307344e-10,0.044350896,8.223664e-12,9.726305e-08,9.356215e-11,T-shirt/top,0,T-shirt/top
5318,6.840221e-13,1.0,1.506755e-14,8.602493e-11,1.4179548e-13,1.1649642e-16,1.06744366e-13,6.7215235e-16,1.9613307e-13,8.51896e-18,Trouser,1,Trouser
5319,0.9987577,2.454002e-09,2.7664439e-07,6.580604e-05,1.3805065e-07,1.366614e-12,0.0011760667,1.6728981e-11,2.919795e-10,1.1181483e-11,T-shirt/top,0,T-shirt/top
5320,4.0259547e-09,2.9718227e-12,2.0673874e-11,1.4415673e-13,5.4727e-10,1.6205215e-07,5.070116e-14,2.269923e-07,1.8068723e-09,0.99999964,Ankle boot,9,Ankle boot
5321,2.3280185e-10,2.2537056e-13,5.9840913e-12,1.6943582e-15,2.835392e-10,4.2544977e-07,1.0076718e-16,1.177777e-06,1.8824976e-11,0.99999845,Ankle boot,9,Ankle boot
5322,1.2846986e-12,1.6091469e-15,5.29064e-15,1.2786133e-17,2.1396516e-15,1.0,1.6537044e-14,4.7911584e-08,3.500462e-12,2.5198135e-11,Sandal,5,Sandal
5323,1.2513867e-12,1.0,8.335487e-14,1.3630926e-10,4.790915e-14,6.662859e-16,3.6973163e-12,1.7648987e-13,5.662934e-11,4.485039e-16,Trouser,1,Trouser
5324,1.9345501e-08,2.0249495e-11,4.4301046e-08,2.6497055e-11,2.3147606e-09,8.284021e-06,2.2462014e-13,0.9999896,6.3583533e-10,2.042217e-06,Sneaker,7,Sneaker
5325,0.00058721734,4.2568988e-07,0.9544587,5.7685167e-05,0.00026565813,6.681364e-10,0.044617135,3.5462753e-09,1.3093485e-05,2.7353204e-09,Pullover,2,Pullover
5326,2.5183604e-09,5.2018338e-12,5.369339e-10,3.572726e-11,6.7102396e-12,3.2579766e-08,5.362473e-13,1.5750914e-11,6.8059663e-10,1.0,Ankle boot,9,Ankle boot
5327,0.00014400572,0.15328598,2.7486016e-05,0.846252,0.00026808356,2.016883e-09,1.6408096e-05,5.7863887e-09,5.451064e-06,5.088032e-07,Trouser,3,Dress
5328,4.215979e-13,1.1817995e-14,3.317636e-16,1.1067854e-14,2.4094365e-18,0.9999999,4.150936e-19,3.0879344e-11,5.1736423e-16,6.8581755e-08,Sandal,5,Sandal
5329,2.2866616e-06,4.5894954e-08,2.9010242e-05,3.1528918e-06,0.00022961393,1.1072514e-10,0.9997359,9.2261225e-12,2.2217618e-08,4.2620596e-10,Shirt,6,Shirt
5330,2.3173657e-06,2.3972757e-12,1.0319418e-10,1.9507564e-12,4.947177e-07,5.507381e-09,1.044914e-08,1.5548161e-12,0.99999714,1.5908773e-08,Bag,8,Bag
5331,2.4230813e-12,1.0,1.8526476e-14,3.8064638e-11,1.6286477e-13,4.9770167e-17,1.9586847e-12,1.1084461e-14,2.2408885e-13,1.5723028e-15,Trouser,1,Trouser
5332,7.7763735e-07,2.2638555e-10,1.5158703e-07,4.8530494e-12,2.3587778e-11,0.15866217,4.232521e-14,0.8413368,1.3523219e-08,1.7833523e-07,Sneaker,7,Sneaker
5333,3.4849006e-07,5.8631578e-08,1.342943e-07,0.9853253,0.014612766,3.895809e-12,6.147799e-05,1.2987807e-14,1.3829731e-09,8.3325265e-12,Dress,3,Dress
5334,0.012960804,1.3305e-06,8.692339e-06,0.98686534,2.7204382e-05,5.298592e-10,0.00013646172,1.006658e-11,2.446171e-07,5.2265907e-11,T-shirt/top,3,Dress
5335,0.00037218834,1.9957831e-06,1.0358466e-05,3.965025e-08,9.0193305e-07,1.3952078e-06,8.49011e-06,3.429394e-07,0.9994246,0.00017973247,Bag,8,Bag
5336,0.00087415794,2.2342561e-05,0.6675813,0.00068703765,0.31333765,1.2093776e-08,0.01733249,8.780995e-08,0.00016446484,4.1086187e-07,Coat,2,Pullover
5337,1.1033838e-08,1.3508481e-11,2.4227552e-08,2.3512813e-11,1.06311224e-10,7.64855e-06,3.9049127e-14,0.9999913,1.33397494e-11,1.0689193e-06,Sneaker,7,Sneaker
5338,0.34337473,4.972386e-07,2.2763248e-05,7.356813e-06,0.0004897569,0.005110638,7.0096554e-05,0.00016174235,0.6505192,0.00024323986,T-shirt/top,8,Bag
5339,4.5754273e-06,3.185566e-10,2.119111e-07,5.6177822e-09,8.879045e-07,1.8197803e-11,3.0444667e-06,6.4548513e-09,0.9999913,8.775604e-10,Bag,8,Bag
5340,5.652119e-12,8.766444e-18,1.217883e-13,3.4619455e-19,8.363963e-14,2.7117304e-08,7.336683e-20,3.9947667e-11,6.2225886e-15,1.0,Ankle boot,9,Ankle boot
5341,1.7646546e-05,3.1719825e-09,5.8431897e-07,2.565583e-08,9.229293e-09,1.1110001e-11,2.7860977e-05,3.5937031e-09,0.99995387,3.4391179e-09,Bag,8,Bag
5342,2.4153596e-08,1.1954171e-10,8.3245666e-10,1.1595495e-09,2.6701107e-07,5.331451e-07,1.8720357e-08,4.5238785e-08,0.99999917,1.4046079e-09,Bag,8,Bag
5343,0.0007368368,0.00028696642,0.0048147924,0.001703374,0.99127275,1.9717238e-07,0.0011539231,6.690082e-07,2.962484e-05,8.9494847e-07,Coat,4,Coat
5344,1.252918e-09,1.3132712e-14,2.355053e-13,2.5633652e-15,1.6568532e-14,0.9999796,1.1122885e-18,3.4864902e-07,3.7569076e-14,2.002062e-05,Sandal,5,Sandal
5345,0.14016421,0.0011435708,0.015250658,0.0045424965,0.025086096,3.7359068e-06,0.8063817,7.76532e-06,0.007395633,2.4140561e-05,Shirt,6,Shirt
5346,3.3065633e-06,2.359177e-09,0.0083544,8.2852974e-10,0.99111617,1.8502093e-14,0.0005261858,1.3544312e-12,4.0299836e-10,1.0735201e-11,Coat,4,Coat
5347,1.9865643e-12,2.9310973e-18,2.365136e-16,5.5102842e-21,3.618304e-18,1.0,1.2573834e-18,1.6088955e-11,1.6465624e-11,1.8656594e-09,Sandal,5,Sandal
5348,2.1336415e-08,6.312896e-12,4.1317183e-13,1.12081006e-13,2.7283106e-10,6.767869e-06,5.288876e-16,0.00028421913,2.7977865e-11,0.99970895,Ankle boot,9,Ankle boot
5349,0.6755299,6.6102184e-05,0.0021422196,0.000257371,0.0021847128,4.3006327e-09,0.31981778,6.369786e-08,1.8540973e-06,2.6172334e-08,T-shirt/top,0,T-shirt/top
5350,0.9993636,2.520953e-08,2.6384869e-06,6.6557077e-06,4.5073563e-08,1.727846e-11,0.00062707916,1.8748805e-10,2.4239931e-08,3.6999022e-11,T-shirt/top,0,T-shirt/top
5351,1.0856362e-12,1.7441282e-16,3.5519832e-14,3.0428666e-16,2.9088228e-16,1.0,5.716314e-15,1.2008989e-09,3.649622e-09,8.012423e-12,Sandal,5,Sandal
5352,1.3797796e-07,1.5783888e-08,1.3059062e-06,0.97982925,0.011919449,3.6492484e-10,0.008248341,1.003593e-12,1.5091689e-06,6.1344374e-11,Dress,3,Dress
5353,3.4231996e-06,5.8756626e-08,2.7308673e-07,2.2489695e-09,1.770572e-08,0.00042132672,1.3683314e-10,0.9982414,4.3559236e-08,0.0013334253,Sneaker,7,Sneaker
5354,2.0714095e-08,5.1632236e-12,3.0356507e-08,9.477795e-10,3.595446e-09,4.526045e-06,2.2913129e-14,0.99998474,2.0330317e-11,1.07767155e-05,Sneaker,7,Sneaker
5355,5.9347744e-06,3.5577295e-06,0.0096013695,1.0946166e-06,0.9889971,5.9845697e-09,0.0013907035,3.324631e-09,1.7894465e-07,1.4586181e-08,Coat,4,Coat
5356,1.09146896e-07,3.183631e-10,2.074977e-05,1.2546889e-09,0.93853354,7.5199273e-16,0.061445575,8.556017e-15,4.4919585e-11,3.1566403e-13,Coat,4,Coat
5357,5.8405645e-09,4.6710434e-11,7.8949425e-10,5.2336304e-13,4.229215e-09,3.7180108e-08,2.8034825e-13,0.9997278,1.659184e-10,0.00027221872,Sneaker,7,Sneaker
5358,5.6316017e-05,1.466619e-05,0.0055468096,0.00053930905,0.99175346,1.9039555e-07,0.0018290695,6.383245e-08,0.00025846687,1.6162616e-06,Coat,4,Coat
5359,3.3378829e-09,1.9494788e-12,1.4757319e-12,4.3311817e-13,2.7222327e-17,1.0,2.482322e-16,6.4219594e-09,2.6346465e-13,3.90792e-10,Sandal,5,Sandal
5360,7.607662e-11,9.263287e-15,5.0166934e-13,6.105703e-11,1.02522345e-10,4.0270137e-10,2.0095895e-13,1.8504327e-11,1.0,4.0207372e-13,Bag,8,Bag
5361,1.072179e-05,9.96008e-11,1.5791828e-09,0.99963105,3.9123114e-09,5.8347016e-12,0.00035826696,8.1666285e-16,2.2301248e-09,1.0151111e-12,Dress,3,Dress
5362,1.3829061e-09,1.6194145e-12,8.30798e-10,1.5782902e-12,1.3808708e-10,1.8107577e-05,3.3290357e-14,0.9999807,1.10971475e-11,1.1670538e-06,Sneaker,7,Sneaker
5363,3.632598e-05,1.448293e-07,0.97306496,4.6797285e-07,0.026681565,3.094769e-13,0.00021656064,9.1421716e-14,3.1895324e-09,3.5258036e-11,Pullover,2,Pullover
5364,2.4287116e-08,1.6156428e-10,1.852925e-08,4.5277757e-11,7.4733925e-10,9.528435e-06,1.0271789e-13,0.9999901,9.2904856e-10,3.1719375e-07,Sneaker,7,Sneaker
5365,0.00020186893,2.235197e-08,9.1499015e-07,0.99979657,1.6406318e-08,8.9352554e-08,4.48816e-07,4.5793525e-11,1.02095214e-07,1.0034318e-08,Dress,3,Dress
5366,4.267185e-09,1.2517015e-10,1.1921424e-10,2.3398348e-09,1.3795886e-08,1.6937904e-07,8.057612e-11,1.0749444e-06,0.9999987,3.8716505e-10,Bag,8,Bag
5367,2.7707764e-10,8.215744e-15,4.6478073e-12,5.8993506e-13,2.1350219e-10,3.6169264e-13,2.1453271e-08,1.0244961e-14,1.0,2.4759543e-11,Bag,8,Bag
5368,1.9835131e-06,2.0110448e-11,3.0145137e-09,2.62563e-07,3.2672178e-06,3.3287865e-08,2.1046183e-07,8.224629e-09,0.9999943,6.1404655e-09,Bag,8,Bag
5369,2.5801901e-08,1.8028808e-13,8.170617e-08,5.4544043e-11,1.2472321e-08,3.1328962e-06,8.2986384e-15,0.999995,1.14545796e-10,1.8194619e-06,Sneaker,7,Sneaker
5370,0.0059366343,2.5479421e-06,0.003050404,1.3795237e-07,1.286623e-05,0.16721927,1.1358344e-06,0.0010561123,0.80272883,0.019992013,Bag,8,Bag
5371,7.847008e-08,2.3115887e-13,2.3089046e-06,7.721421e-11,6.22319e-08,7.2424695e-16,0.9999976,1.8471423e-18,2.2494788e-12,3.555389e-15,Shirt,6,Shirt
5372,0.9940627,5.990392e-08,0.0006247865,3.0081826e-06,2.051819e-08,1.472051e-09,0.005309095,7.0602574e-10,3.8069422e-07,2.3297714e-10,T-shirt/top,0,T-shirt/top
5373,7.394359e-11,4.4121967e-12,4.878675e-14,5.3053506e-16,8.040166e-15,1.0,2.0003776e-16,1.5752894e-08,2.4514546e-10,2.3917237e-09,Sandal,5,Sandal
5374,4.794454e-10,2.3416902e-13,4.6379323e-09,6.7418245e-12,3.3883635e-10,1.1139678e-06,7.0619377e-15,0.9999962,2.5003415e-12,2.685493e-06,Sneaker,7,Sneaker
5375,8.094467e-07,2.9646627e-09,1.4421679e-10,8.209917e-09,2.6228838e-07,6.47482e-07,2.7832467e-10,0.003505836,5.782379e-05,0.99643457,Ankle boot,9,Ankle boot
5376,2.1427427e-06,2.9672895e-08,1.9312942e-08,4.8512644e-12,2.4915926e-07,1.925574e-09,9.04094e-09,6.3694425e-11,0.9999951,2.408027e-06,Bag,8,Bag
5377,1.2868576e-09,7.2640334e-09,1.9438708e-08,1.9883286e-09,1.7552159e-09,0.9995758,3.495117e-11,0.00042410137,1.569865e-08,1.02049114e-07,Sandal,5,Sandal
5378,0.00055195484,5.058307e-07,0.0007502406,1.9042041e-05,0.08110933,1.6934835e-11,0.9175683,3.5918792e-12,5.109428e-07,1.58043e-09,Shirt,6,Shirt
5379,0.99993896,2.8727463e-09,6.702042e-06,1.7105224e-07,4.2381415e-10,8.3258953e-13,5.4220494e-05,3.25889e-12,4.2155057e-09,6.172875e-13,T-shirt/top,0,T-shirt/top
5380,2.6743652e-05,1.5641927e-08,0.0021766708,5.4507195e-06,0.012647079,8.5209394e-14,0.98514396,1.421654e-12,3.611488e-08,1.1732865e-11,Shirt,6,Shirt
5381,0.00046864143,5.219454e-06,0.7689187,2.6625776e-07,0.0004116716,2.1589307e-11,0.23019499,4.223862e-11,4.8013777e-07,1.6685296e-09,Coat,2,Pullover
5382,0.0034546377,8.159078e-06,0.006500197,0.0008464658,0.97239935,1.2606922e-07,0.016565222,1.1993244e-08,0.00022565555,1.1305298e-07,Coat,4,Coat
5383,0.0014235523,1.8731905e-07,0.99821657,2.9002973e-05,0.00017627375,1.1530139e-09,0.00015369635,4.332018e-09,6.762462e-07,2.8257559e-09,Pullover,2,Pullover
5384,6.6443215e-05,4.4705278e-08,3.4140052e-07,2.8547956e-06,3.6363218e-07,6.884524e-06,1.5267742e-06,4.4585466e-08,0.99992144,2.0784098e-08,Bag,8,Bag
5385,1.0362731e-09,1.2174262e-12,3.969064e-12,9.919651e-15,3.8184866e-10,3.5686053e-08,2.0526647e-16,1.1143702e-05,1.2732198e-11,0.9999888,Ankle boot,9,Ankle boot
5386,1.6370725e-08,1.5250221e-13,2.6752175e-12,9.684736e-15,1.01258696e-10,8.79667e-07,9.361339e-16,1.5942405e-06,2.9763064e-10,0.9999975,Ankle boot,9,Ankle boot
5387,6.9121396e-11,1.0,3.0367833e-13,8.4925184e-10,9.024982e-12,8.0447064e-15,1.0405544e-10,4.4883834e-13,4.9241264e-11,1.9139778e-14,Trouser,1,Trouser
5388,1.2555218e-10,1.395684e-13,3.185919e-12,2.3364885e-13,2.7613856e-10,2.548689e-08,7.9911015e-16,5.520268e-06,2.5296905e-11,0.9999944,Ankle boot,9,Ankle boot
5389,2.8478908e-12,5.9977496e-17,1.462354e-13,1.2216595e-15,2.1772278e-16,0.99999964,3.1493524e-16,3.9245595e-07,3.445512e-13,4.8435015e-12,Sandal,5,Sandal
5390,2.76498e-09,5.3394973e-13,1.6580237e-11,8.636613e-09,2.1761948e-06,2.0039974e-12,1.2592902e-08,8.327819e-08,0.99999774,1.7951493e-08,Bag,8,Bag
5391,1.9391468e-06,7.7186506e-08,0.011765868,1.2481293e-06,0.7117632,6.323916e-12,0.2764675,1.7123854e-11,9.001447e-08,2.44014e-11,Coat,4,Coat
5392,1.6616507e-06,7.6213915e-08,6.6837047e-06,2.4457885e-09,0.992113,8.2709805e-13,0.007878525,2.0663642e-12,1.5897209e-09,2.6994317e-11,Coat,4,Coat
5393,0.0019068327,1.0328928e-07,0.00012497845,3.4246164e-06,9.072072e-05,2.2849912e-07,0.00015769643,4.5722032e-07,0.99770737,8.159525e-06,Bag,8,Bag
5394,4.0748571e-07,3.3533534e-09,0.0003893808,7.220966e-11,0.9975585,1.8554648e-13,0.002051823,7.5642695e-12,2.0563007e-10,1.2953987e-11,Coat,4,Coat
5395,0.71485734,0.000114634386,0.00020008403,1.3613518e-06,0.00045789557,4.6233112e-07,0.00089409546,5.989332e-06,0.2827519,0.00071616773,Bag,0,T-shirt/top
5396,2.6205123e-07,1.0248292e-09,3.258953e-06,1.038969e-08,5.403086e-07,9.138212e-05,1.983426e-12,0.9997427,5.4091455e-08,0.00016181666,Sneaker,7,Sneaker
5397,0.00043513067,3.514026e-07,0.18216297,4.824576e-05,0.3548767,7.742175e-12,0.46247652,2.7110812e-11,9.746008e-08,1.4985022e-10,Coat,6,Shirt
5398,0.00014010083,1.209902e-07,1.7076067e-06,1.8231597e-06,0.0001861732,3.1020755e-09,1.7122731e-05,9.164307e-08,0.9996431,9.75488e-06,Bag,8,Bag
5399,0.00081615226,0.0019134107,6.702284e-06,0.99697936,0.00010456985,5.5446077e-07,0.00016864644,5.6759865e-07,6.929792e-06,3.1489847e-06,Dress,3,Dress
5400,0.99997663,7.701177e-16,2.173551e-09,1.0176707e-08,2.3187114e-13,8.477365e-18,2.3418908e-05,1.3939964e-17,4.610182e-13,7.650339e-18,T-shirt/top,0,T-shirt/top
5401,8.9579274e-08,6.850363e-10,2.6021775e-07,2.2844935e-09,2.5687566e-08,5.1959665e-05,7.638296e-11,0.99994266,1.3435026e-08,4.9556693e-06,Sneaker,7,Sneaker
5402,2.000521e-06,5.5952923e-11,2.652865e-09,7.0774604e-14,4.2571004e-09,1.3804566e-11,1.5665809e-09,2.3556825e-11,0.99999785,1.4414056e-07,Bag,8,Bag
5403,7.374703e-09,3.8267248e-10,9.8407445e-06,4.8881216e-06,0.0005056329,1.2554038e-07,0.0010668436,1.0530948e-07,0.9984125,2.1272186e-09,Bag,8,Bag
5404,0.00010495667,7.420002e-06,0.00017686686,0.8706992,0.12843463,2.3439732e-09,0.0005767904,4.884372e-10,6.972581e-08,7.675605e-08,Dress,3,Dress
5405,2.9499246e-08,1.7794673e-10,1.2636889e-09,1.0267635e-11,4.8633413e-09,2.7330027e-06,4.215235e-12,8.229454e-06,1.2443904e-07,0.9999889,Ankle boot,9,Ankle boot
5406,1.3908887e-09,2.974526e-12,1.1782875e-10,8.6304645e-13,1.1005313e-09,1.5360582e-07,1.327585e-13,7.5387254e-07,1.9231698e-09,0.99999905,Ankle boot,9,Ankle boot
5407,4.759108e-09,1.1153166e-09,9.837434e-10,4.2779552e-10,4.015708e-11,0.99999857,1.4093019e-11,1.3745141e-06,2.322486e-08,2.561671e-10,Sandal,5,Sandal
